run,charge,T1,MF_counts,live_time,target,kin_type,start_time
3288,120, 2.2, 543, 0.98, LD2, MF, 2018-04-05|15:57:11
3289,125, 4.3, 564, 0.99, LD2, MF, 2018-04-05|15:57:11
3290,123, 1.3, 562, 0.99, LD2, SRC, 2018-04-05|15:57:11
3291,120, 1.3, 562, 0.99, LD2, SRC, 2018-04-05|15:57:11
3292,115, 3.1, 122, 0.95, C12, MF, 2018-04-05|15:57:11
3293,111, 4.1, 122, 0.95, C12, MF, 2018-04-05|15:57:11
3294,110, 6.9, 655, 0.97, C12, SRC, 2018-04-05|15:57:11
3295,121, 5.9, 655, 0.97, C12, SRC, 2018-04-05|15:57:11
3296,120, 4.2, 543, 0.98, 40Ca, MF, 2018-04-05|15:57:11
3297,125, 4.3, 564, 0.99, 40Ca, MF, 2018-04-05|15:57:11
3298,119, 3.2, 543, 0.98, 40Ca, SRC, 2018-04-05|15:57:11
3299,120, 6.3, 564, 0.99, 40Ca, SRC, 2018-04-05|15:57:11
3300,115, 2.1, 122, 0.95, 48Ca, MF, 2018-04-05|15:57:11
3301,118, 1.9, 655, 0.97, 48Ca, MF, 2018-04-05|15:57:11
3302,112, 2.1, 122, 0.95, 48Ca, SRC, 2018-04-05|15:57:11
3303,113, 1.9, 655, 0.97, 48Ca, SRC, 2018-04-05|15:57:11
3304,112, 2.1, 122, 0.95, 48Ca, SRC, 2018-04-05|15:57:11
3305,113, 1.9, 655, 0.97, 48Ca, SRC, 2018-04-05|15:57:11
3306,110, 2.1, 122, 0.95, 54Fe, MF, 2018-04-05|15:57:11
3307,100, 2.9, 255, 0.97, 54Fe, MF, 2018-04-05|15:57:11
3308,105, 3.1, 122, 0.95, 54Fe, SRC, 2018-04-05|15:57:11
3309,112, 2.9, 355, 0.97, 54Fe, SRC, 2018-04-05|15:57:11
